ec_binar_image_2d_naive,char_binary_image_2d,ec_binary_image_2d_gray
0.009125018915669485,0.012250136372379282,0.007758424278687347
0.00915114016441459,0.012121359817683697,0.007867109898308461
0.009131443178789183,0.012164814355359837,0.007971159097823229
0.009365340906449339,0.01230052655393427,0.007898840905082498
0.009298704543404958,0.012335909107191996,0.007746765072542158
0.009341712173243815,0.012391677994111722,0.007954530269754205
0.009367458352988417,0.012395462084730918,0.007873011350801045
0.009404007557102224,0.012561795449900355,0.007806015095080842
0.009414075725627217,0.012544715904038061,0.00795623863285238
0.00954628026705574,0.01253953027877618,0.007963609902865508
0.00964350380342115,0.012760287828066132,0.008033007531511512
0.009597594722766768,0.012733537915416739,0.008128117452460256
0.009636503813618963,0.012908749980852008,0.00809901516715234
0.009669431802732024,0.012963931817053393,0.008193056818775156
0.00970819689841433,0.012944257542998954,0.008188321911306544
0.009602946991270239,0.012863992459394714,0.008161295438185334
0.009895462098277429,0.01305638634684411,0.008253750010308895
0.009695125002921983,0.013082196999510581,0.008273572004823522
0.009873363633894107,0.013032359811900691,0.008309659082442522
0.00993981053629382,0.013197746191343123,0.008363541638986631
0.010071787898513403,0.013191969726573338,0.008322644005106255
